Security Code,Security Name,Company Name,Ex Date,Purpose,Record Date,BC Start Date, BC End Date	,ND Start Date,ND End Date,Actual Payment Date
532477,UNIONBANK,Union Bank of India,28 Jul 2023,Final Dividend - Rs. - 3.0000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
522122,VOITHPAPR,Voith Paper Fabrics India Ltd-$,28 Jul 2023,Dividend - Rs. - 7.0000,-,29 Jul 2023,10 Aug 2023,25 Jul 2023,28 Jul 2023,-
505872,WPIL,WPIL Ltd,28 Jul 2023,Dividend - Rs. - 20.0000,-,29 Jul 2023,04 Aug 2023,25 Jul 2023,28 Jul 2023,-
532616,XCHANGING,Xchanging Solutions Ltd,28 Jul 2023,Interim Dividend - Rs. - 15.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
532321,ZYDUSLIFE,Zydus Lifesciences Ltd,28 Jul 2023,Final Dividend - Rs. - 6.0000,28 Jul 2023,-,-,24 Jul 2023,28 Jul 2023,-
541303,AKSHAR,Akshar Spintex Ltd,31 Jul 2023,Stock  Split From Rs.10/- to Rs.1/-,31 Jul 2023,-,-,25 Jul 2023,31 Jul 2023,-
532929,BRIGADE,Brigade Enterprises Ltd,31 Jul 2023,Final Dividend - Rs. - 2.0000,31 Jul 2023,-,-,25 Jul 2023,31 Jul 2023,-
523127,EIHAHOTELS,EIH Associated Hotels Ltd-$,31 Jul 2023,Final Dividend - Rs. - 5.0000,-,01 Aug 2023,03 Aug 2023,26 Jul 2023,01 Aug 2023,-
543252,FAIRCHEMOR,Fairchem Organics Ltd,31 Jul 2023,Dividend - Rs. - 7.5000,-,01 Aug 2023,07 Aug 2023,26 Jul 2023,01 Aug 2023,-
517380,IGARASHI,Igarashi Motors India Ltd,31 Jul 2023,Final Dividend - Rs. - 1.0000,-,01 Aug 2023,09 Aug 2023,26 Jul 2023,01 Aug 2023,-
531543,JINDWORLD,Jindal Worldwide Ltd,31 Jul 2023,Final Dividend - Rs. - 0.2000,-,01 Aug 2023,07 Aug 2023,26 Jul 2023,01 Aug 2023,-
543217,MINDSPACE,Mindspace Business Parks REIT,31 Jul 2023,Income Distribution REITs ,31 Jul 2023,-,-,25 Jul 2023,31 Jul 2023,-
532757,VOLTAMP,Voltamp Transformers Ltd,31 Jul 2023,Final Dividend - Rs. - 40.0000,-,01 Aug 2023,07 Aug 2023,26 Jul 2023,01 Aug 2023,-
532757,VOLTAMP,Voltamp Transformers Ltd,31 Jul 2023,Special Dividend - Rs. - 20.0000,-,01 Aug 2023,07 Aug 2023,26 Jul 2023,01 Aug 2023,-
539118,VRLLOG,VRL Logistics Ltd,31 Jul 2023,Final Dividend - Rs. - 5.0000,31 Jul 2023,-,-,25 Jul 2023,31 Jul 2023,-
